id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-22 21,19.0,0.191,49.650000000000006,14.0,8.850000000000001
2024-09-22 22,17.1,0.177,50.3,13.5,7.9
2024-09-22 23,14.8,0.171,50.3,13.4,7.8
2024-09-23 00,12.5,0.159,50.75,13.8,7.7
2024-09-23 01,11.1,0.153,51.6,13.350000000000001,7.9
2024-09-23 02,10.6,0.1605,50.9,12.5,7.3
2024-09-23 03,11.5,0.158,48.5,12.3,7.3
2024-09-23 04,15.3,0.16,43.2,13.1,7.35
2024-09-23 05,22.6,0.17,36.1,13.9,7.9
2024-09-23 06,27.9,0.185,32.95,15.6,8.4
2024-09-23 07,26.35,0.198,35.8,18.6,9.2
2024-09-23 08,23.6,0.194,42.75,20.1,9.5
2024-09-23 09,19.299999999999997,0.179,50.7,19.9,9.8
2024-09-23 10,15.75,0.17,56.5,18.0,8.8
2024-09-23 11,13.75,0.166,63.5,17.700000000000003,9.0
2024-09-23 12,12.7,0.1615,66.4,17.3,8.4
2024-09-23 13,13.45,0.158,66.15,17.2,8.0
2024-09-23 14,13.0,0.159,68.30000000000001,16.9,7.7
2024-09-23 15,14.3,0.162,66.30000000000001,16.2,7.85
2024-09-23 16,15.6,0.172,64.8,14.7,7.55
2024-09-23 17,17.2,0.18,60.25,15.2,7.95
2024-09-23 18,19.15,0.192,56.95,16.1,8.9
2024-09-23 19,20.65,0.197,53.7,16.15,9.9
2024-09-23 20,20.299999999999997,0.197,52.7,16.1,9.350000000000001
2024-09-23 21,18.9,0.195,49.6,15.0,8.3
2024-09-23 22,17.5,0.181,50.1,14.5,8.149999999999999
2024-09-23 23,14.7,0.1675,50.5,13.8,7.7
2024-09-24 00,13.5,0.159,49.9,14.0,7.6
2024-09-24 01,12.9,0.158,48.2,14.0,7.4
2024-09-24 02,12.649999999999999,0.156,47.1,13.4,7.3
2024-09-24 03,14.25,0.1555,45.4,13.3,7.35
2024-09-24 04,19.65,0.163,39.9,13.8,7.2
2024-09-24 05,27.4,0.181,32.2,15.350000000000001,7.9
2024-09-24 06,30.8,0.196,27.7,17.1,8.7
2024-09-24 07,33.25,0.219,31.2,19.5,9.850000000000001
2024-09-24 08,30.3,0.2155,37.599999999999994,21.4,10.1
2024-09-24 09,24.4,0.1905,45.9,20.5,10.0
2024-09-24 10,19.0,0.1825,52.3,19.7,9.3
2024-09-24 11,15.8,0.173,59.15,18.2,8.850000000000001
2024-09-24 12,14.7,0.1665,64.15,18.3,9.1
2024-09-24 13,14.3,0.1635,65.0,17.9,8.5
2024-09-24 14,15.5,0.1615,65.4,17.4,8.3
2024-09-24 15,16.0,0.17,63.5,16.5,8.1
2024-09-24 16,17.85,0.18,61.4,15.05,8.2
2024-09-24 17,19.7,0.196,57.6,14.7,8.6
2024-09-24 18,21.6,0.208,51.8,16.2,9.8
2024-09-24 19,23.05,0.213,51.8,17.05,10.5
2024-09-24 20,21.1,0.211,50.1,15.85,10.4
2024-09-24 21,19.55,0.2015,49.650000000000006,15.6,10.0
2024-09-24 22,17.65,0.1845,50.7,15.55,9.0
